region;eu-central-1;az;eu-central-1b;hostname;host-lPyRj;cpu_utilization;86.14589282744487;DOUBLE;memory_utilization;40.47533244556295;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-2z8tn;memory_utilization;30.27060698457654;DOUBLE;cpu_utilization;55.191847055199695;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-5m3qH;cpu_utilization;86.84965978751102;DOUBLE;memory_utilization;56.35650956435531;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-yBO2U;memory_utilization;36.27712440839214;DOUBLE;cpu_utilization;23.14764641826003;DOUBLE
region;us-west-1;az;us-west-1c;hostname;host-Rm4jx;cpu_utilization;19.483355421484916;DOUBLE;memory_utilization;64.40850466963622;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-sxj7X;memory_utilization;85.18986201877603;DOUBLE;cpu_utilization;60.68923205735691;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-1L7b8;cpu_utilization;8.712008792494526;DOUBLE;memory_utilization;51.85136200780666;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-T1jQc;memory_utilization;87.29902899182567;DOUBLE;cpu_utilization;23.90059891327754;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-zV72A;cpu_utilization;54.31910525442943;DOUBLE;memory_utilization;20.163974970340448;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-EREJk;cpu_utilization;73.6647851604121;DOUBLE;memory_utilization;15.911050575583596;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-HE2Gm;memory_utilization;22.50383626163533;DOUBLE;cpu_utilization;43.71343088909073;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-GUK1T;cpu_utilization;21.63951152990674;DOUBLE;memory_utilization;14.088530421018497;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-fj2hx;cpu_utilization;9.310594331439182;DOUBLE;memory_utilization;21.154709172177164;DOUBLE
region;us-east-2;az;us-east-2a;hostname;host-33qyR;cpu_utilization;60.284351195361396;DOUBLE;memory_utilization;84.32709253721666;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-1L7b8;cpu_utilization;26.156220966732274;DOUBLE;memory_utilization;38.757736005372806;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-CWdXX;memory_utilization;50.43927097468915;DOUBLE;cpu_utilization;14.697706016747471;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-1L7b8;memory_utilization;14.35994992410552;DOUBLE;cpu_utilization;56.926186930217256;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-2z8tn;cpu_utilization;81.836946461832;DOUBLE;memory_utilization;48.0366421747285;DOUBLE
region;us-west-1;az;us-west-1c;hostname;host-Rm4jx;memory_utilization;78.7757848832991;DOUBLE;cpu_utilization;8.625537909143542;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-aPtc6;cpu_utilization;26.481336711588522;DOUBLE;memory_utilization;60.58823504323918;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-5qzB0;cpu_utilization;98.84982890387275;DOUBLE;memory_utilization;22.5650310946709;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-rZUNx;cpu_utilization;29.775017362238863;DOUBLE;memory_utilization;47.77472496360665;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-5m3qH;cpu_utilization;3.4753284415570365;DOUBLE;memory_utilization;20.385910493768876;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-xfxV1;cpu_utilization;21.559218665859976;DOUBLE;memory_utilization;30.462946203772905;DOUBLE
region;us-west-1;az;us-west-1c;hostname;host-l9M6E;cpu_utilization;98.137227846822;DOUBLE;memory_utilization;87.10204093681055;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-De8RB;cpu_utilization;21.32335461352867;DOUBLE;memory_utilization;82.01454957734735;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-XsevF;cpu_utilization;75.39870033092743;DOUBLE;memory_utilization;40.0181275330684;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-aPtc6;cpu_utilization;53.019913632910644;DOUBLE;memory_utilization;46.56447468608345;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-75a72;cpu_utilization;96.23809740916553;DOUBLE;memory_utilization;18.130507331995815;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-EOh5a;cpu_utilization;48.15765122539065;DOUBLE;memory_utilization;25.133248924883098;DOUBLE
region;us-west-1;az;us-west-1c;hostname;host-RFfGg;memory_utilization;51.58613456104108;DOUBLE;cpu_utilization;43.31185476954839;DOUBLE
region;us-east-2;az;us-east-2a;hostname;host-JI1Tc;cpu_utilization;51.7471711622364;DOUBLE;memory_utilization;32.92746101552144;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-2plqa;memory_utilization;23.64492723260784;DOUBLE;cpu_utilization;80.73160219025368;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-t4XZj;memory_utilization;20.890864449673543;DOUBLE;cpu_utilization;6.983824037289616;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-huBtj;cpu_utilization;42.9264669018803;DOUBLE;memory_utilization;47.78484771540447;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-fTPuU;memory_utilization;26.216939208345806;DOUBLE;cpu_utilization;55.25566812074765;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-75a72;memory_utilization;86.52450488159856;DOUBLE;cpu_utilization;17.971075988565648;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-c45yb;cpu_utilization;75.04773615381242;DOUBLE;memory_utilization;84.10131233056235;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-zV72A;cpu_utilization;29.055948666556347;DOUBLE;memory_utilization;33.09576242529622;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-6kMPE;memory_utilization;26.364344552713952;DOUBLE;cpu_utilization;70.10850935069533;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-N4vmd;memory_utilization;79.06348615795173;DOUBLE;cpu_utilization;95.51481702932499;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-YL3W0;memory_utilization;74.40145524671954;DOUBLE;cpu_utilization;43.70449866662613;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-N4vmd;cpu_utilization;71.3911815704181;DOUBLE;memory_utilization;14.242435255281984;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-EOh5a;cpu_utilization;70.77254078177752;DOUBLE;memory_utilization;34.6846411206992;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-J3Q4z;cpu_utilization;10.574940752810646;DOUBLE;memory_utilization;43.85700951645291;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-vavkJ;memory_utilization;84.85164540039983;DOUBLE;cpu_utilization;68.46991454752595;DOUBLE
region;us-east-2;az;us-east-2a;hostname;host-WgAuL;cpu_utilization;28.20060593156479;DOUBLE;memory_utilization;19.13651763398321;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-ilMBa;cpu_utilization;61.8852354169822;DOUBLE;memory_utilization;35.8189311255873;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-HE2Gm;memory_utilization;24.874320448979166;DOUBLE;cpu_utilization;54.71693007140444;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-7UesJ;memory_utilization;31.99272180084849;DOUBLE;cpu_utilization;60.771469340975464;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-XzAwk;memory_utilization;64.98864666518936;DOUBLE;cpu_utilization;19.85200048067503;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-P0kp1;memory_utilization;21.43735278122793;DOUBLE;cpu_utilization;10.401041392630797;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-5tFc4;memory_utilization;74.92081176238717;DOUBLE;cpu_utilization;40.044953376694444;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-vavkJ;cpu_utilization;14.445512935731765;DOUBLE;memory_utilization;84.0330590500503;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-5m3qH;memory_utilization;16.31569914728174;DOUBLE;cpu_utilization;31.433307428965158;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-PLvGi;memory_utilization;67.68289681147684;DOUBLE;cpu_utilization;76.54584453124318;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-1L7b8;memory_utilization;37.736668673910415;DOUBLE;cpu_utilization;87.2277133058843;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-dCRm0;cpu_utilization;23.51154360245934;DOUBLE;memory_utilization;21.27969635868456;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-ikX7M;memory_utilization;17.735593598982202;DOUBLE;cpu_utilization;66.85810671406912;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-PLvGi;cpu_utilization;69.53453167257086;DOUBLE;memory_utilization;86.8044090582195;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-k4tpD;memory_utilization;23.360181024408597;DOUBLE;cpu_utilization;35.83727517085002;DOUBLE
region;us-west-1;az;us-west-1c;hostname;host-RFfGg;memory_utilization;52.00650326640194;DOUBLE;cpu_utilization;4.334353665753664;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-5m3qH;cpu_utilization;96.25756490227457;DOUBLE;memory_utilization;53.112132664025;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-Sgtwt;memory_utilization;17.850367872350237;DOUBLE;cpu_utilization;77.18224460705727;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-HE2Gm;cpu_utilization;52.91915564682324;DOUBLE;memory_utilization;78.58875264597289;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-AyzHS;memory_utilization;24.331668450341546;DOUBLE;cpu_utilization;60.39570705457516;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-OsrR6;cpu_utilization;92.92743536813866;DOUBLE;memory_utilization;36.83403119003343;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-AyzHS;memory_utilization;51.45771724578948;DOUBLE;cpu_utilization;65.20479655859067;DOUBLE
region;us-east-2;az;us-east-2a;hostname;host-33qyR;memory_utilization;76.10746575285519;DOUBLE;cpu_utilization;71.87397590052322;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-NxB3V;memory_utilization;50.723820813006064;DOUBLE;cpu_utilization;50.86870760814412;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-6Q8tK;cpu_utilization;83.26093850790932;DOUBLE;memory_utilization;24.035118778385147;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-ifxaV;cpu_utilization;54.995321629128185;DOUBLE;memory_utilization;88.84894529429496;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-1L7b8;memory_utilization;89.96649919745667;DOUBLE;cpu_utilization;72.08362190464833;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-xfxV1;cpu_utilization;88.16508113843496;DOUBLE;memory_utilization;44.43058668499947;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-5tFc4;memory_utilization;38.24386561324665;DOUBLE;cpu_utilization;10.110458512389883;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-tRkJg;memory_utilization;21.95039281452602;DOUBLE;cpu_utilization;52.97869583810494;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-XsevF;memory_utilization;23.816850822657578;DOUBLE;cpu_utilization;63.642540578932845;DOUBLE
region;us-east-2;az;us-east-2a;hostname;host-WgAuL;cpu_utilization;44.858862245546966;DOUBLE;memory_utilization;34.52806166743045;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-5m3qH;cpu_utilization;39.45487572238038;DOUBLE;memory_utilization;61.664846238776924;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-yx5Ch;memory_utilization;49.50095509342582;DOUBLE;cpu_utilization;81.7606131144725;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-VIR5T;memory_utilization;34.965077952144206;DOUBLE;cpu_utilization;76.12735786707351;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-5qzB0;cpu_utilization;53.22230744592371;DOUBLE;memory_utilization;64.33672304176955;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-2ovbg;memory_utilization;24.859431607612457;DOUBLE;cpu_utilization;60.87641017813771;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-HE2Gm;memory_utilization;59.72793554359514;DOUBLE;cpu_utilization;32.14060774935916;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-OgvFx;cpu_utilization;22.417762577164883;DOUBLE;memory_utilization;46.99166723025948;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-dCRm0;cpu_utilization;52.036189790441874;DOUBLE;memory_utilization;51.610459736329446;DOUBLE
region;us-west-1;az;us-west-1c;hostname;host-ql6UH;memory_utilization;82.9413738584522;DOUBLE;cpu_utilization;56.6569391280487;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-DaEpR;memory_utilization;57.10371827738564;DOUBLE;cpu_utilization;96.4224886252291;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-EREJk;memory_utilization;71.05585304874172;DOUBLE;cpu_utilization;94.0890605667719;DOUBLE
region;us-west-1;az;us-west-1c;hostname;host-l9M6E;cpu_utilization;29.493634886351725;DOUBLE;memory_utilization;27.3497867074936;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-tRkJg;cpu_utilization;25.16410124160146;DOUBLE;memory_utilization;54.96501559508805;DOUBLE
region;us-east-1;az;us-east-1c;hostname;host-4Llhu;cpu_utilization;24.056743393413225;DOUBLE;memory_utilization;51.3595235716791;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-oBt3i;cpu_utilization;32.19365988482525;DOUBLE;memory_utilization;13.689929102958178;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-huBtj;cpu_utilization;59.67659570876313;DOUBLE;memory_utilization;64.48101200232293;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-7UesJ;memory_utilization;60.80725549621433;DOUBLE;cpu_utilization;99.18804471857425;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-OgvFx;memory_utilization;74.05363121589716;DOUBLE;cpu_utilization;44.11261278992754;DOUBLE
region;us-east-1;az;us-east-1c;hostname;host-AyWSI;memory_utilization;70.6421704326817;DOUBLE;cpu_utilization;41.41697230437926;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-6Q8tK;cpu_utilization;31.521112298041107;DOUBLE;memory_utilization;41.67901316428317;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-7c897;cpu_utilization;49.19708425762388;DOUBLE;memory_utilization;88.86769966556193;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-39Hem;cpu_utilization;30.577485458533687;DOUBLE;memory_utilization;75.03126816954209;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-5qzB0;cpu_utilization;27.792811276839842;DOUBLE;memory_utilization;73.79824723999778;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-IV4FI;cpu_utilization;60.37275367405327;DOUBLE;memory_utilization;68.16975347335193;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-yx5Ch;cpu_utilization;7.18635296852637;DOUBLE;memory_utilization;63.90132180462665;DOUBLE
region;us-west-1;az;us-west-1c;hostname;host-Rm4jx;memory_utilization;36.831873804517386;DOUBLE;cpu_utilization;61.89237104556045;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-XsevF;cpu_utilization;75.21616097547634;DOUBLE;memory_utilization;31.085277154901647;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-BM6B6;memory_utilization;41.91410826089985;DOUBLE;cpu_utilization;2.3179349788623593;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-dCRm0;cpu_utilization;72.54468276122121;DOUBLE;memory_utilization;26.822552042979506;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-93VEW;cpu_utilization;29.023144451379217;DOUBLE;memory_utilization;57.28912063146784;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-ifxaV;cpu_utilization;25.888948055945534;DOUBLE;memory_utilization;16.53886753725071;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-2ovbg;cpu_utilization;25.644762168876802;DOUBLE;memory_utilization;55.99602275567574;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-ifxaV;cpu_utilization;21.399824987345728;DOUBLE;memory_utilization;29.41812980259396;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-espRj;memory_utilization;55.17164060544044;DOUBLE;cpu_utilization;4.429285598929585;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-c45yb;cpu_utilization;76.98487360528064;DOUBLE;memory_utilization;53.571211513514065;DOUBLE
region;us-west-1;az;us-west-1c;hostname;host-RFfGg;cpu_utilization;3.1481871954731857;DOUBLE;memory_utilization;37.66810461502327;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-5qzB0;cpu_utilization;52.82459334067275;DOUBLE;memory_utilization;78.2929215688218;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-SgUNZ;memory_utilization;17.62095967930568;DOUBLE;cpu_utilization;15.175313440096643;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-De8RB;memory_utilization;73.72227353444623;DOUBLE;cpu_utilization;84.70954079364355;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-mL4fa;memory_utilization;41.46205317602763;DOUBLE;cpu_utilization;88.9037728015803;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-8EBHm;cpu_utilization;30.339725282944876;DOUBLE;memory_utilization;86.34558909410474;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-7ox7I;memory_utilization;53.55721169692178;DOUBLE;cpu_utilization;61.718670521209404;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-t4XZj;memory_utilization;37.521383418671036;DOUBLE;cpu_utilization;50.92132635752129;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-t4XZj;cpu_utilization;26.176370588458575;DOUBLE;memory_utilization;22.273613112067324;DOUBLE
region;us-east-2;az;us-east-2a;hostname;host-bSljV;memory_utilization;83.54619706779508;DOUBLE;cpu_utilization;34.308251353614864;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-ExOui;cpu_utilization;85.47800523868554;DOUBLE;memory_utilization;83.74053782493989;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-SgUNZ;memory_utilization;15.66167344578159;DOUBLE;cpu_utilization;67.03554898842226;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-39Hem;memory_utilization;35.22398926173344;DOUBLE;cpu_utilization;64.48680373577848;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-XzAwk;memory_utilization;77.62112238266192;DOUBLE;cpu_utilization;65.5741735704665;DOUBLE
region;us-east-2;az;us-east-2a;hostname;host-WgAuL;memory_utilization;43.502078880926724;DOUBLE;cpu_utilization;66.15799366766042;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-t4XZj;memory_utilization;27.75356972072812;DOUBLE;cpu_utilization;87.43378539364274;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-9VMZh;cpu_utilization;87.33949131613325;DOUBLE;memory_utilization;51.422845374524435;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-7ox7I;cpu_utilization;69.46983310290739;DOUBLE;memory_utilization;32.43898859215121;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-Axf0g;cpu_utilization;82.13363789267201;DOUBLE;memory_utilization;68.3392594891417;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-P0kp1;memory_utilization;15.331471025581198;DOUBLE;cpu_utilization;22.36253428298293;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-NxB3V;cpu_utilization;34.43697101371213;DOUBLE;memory_utilization;82.00062153214803;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-ifxaV;cpu_utilization;60.331764579862;DOUBLE;memory_utilization;13.633854906935232;DOUBLE
region;us-east-2;az;us-east-2a;hostname;host-WgAuL;cpu_utilization;54.16664960805595;DOUBLE;memory_utilization;67.29006826188649;DOUBLE
region;us-east-1;az;us-east-1c;hostname;host-RdQRf;memory_utilization;23.168977924261984;DOUBLE;cpu_utilization;40.4699008638607;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-SgUNZ;cpu_utilization;53.54260646003138;DOUBLE;memory_utilization;12.427045407398998;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-NBXAr;cpu_utilization;83.57467674870233;DOUBLE;memory_utilization;29.84700186672301;DOUBLE
